id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,snap_CA,snap_TX,snap_WI,sell_price,day_of_week,day_of_month,week_of_year,quarter,is_weekend,is_month_start,is_month_end,days_to_month_end,has_event,is_sporting_event,is_national_event,is_religious_event,is_cultural_event,is_snap_day,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,rolling_mean_7,rolling_std_7,rolling_mean_14,rolling_std_14,rolling_mean_28,rolling_std_28,rolling_max_7,rolling_min_7,price_mean,price_relative,price_change,item_encoded,store_encoded,dept_encoded,cat_encoded,pred_low,pred_mid,pred_high,in_interval
FOODS_3_295_CA_1_validation,FOODS_3_295,FOODS_3,FOODS,CA_1,CA,d_1895,25,2016-04-06,11610,Wednesday,5,4,2016,,,1,1,1,0.8,2,6,14,2,0,0,0,24,0,0,0,0,0,1,19.0,37.0,37.0,12.0,20.0,17.0,36.0,25.857142857142858,13.716517675520167,29.214285714285715,17.3877878073999,29.035714285714285,15.051718599689286,46.0,12.0,0.8184422373235756,0.9774666598538654,0.0,14,0,0,0,9.964631945069769,20.040119632245354,31.586085882498363,True
FOODS_3_295_CA_1_validation,FOODS_3_295,FOODS_3,FOODS,CA_1,CA,d_1896,10,2016-04-07,11610,Thursday,6,4,2016,,,1,1,0,0.8,3,7,14,2,0,0,0,23,0,0,0,0,0,1,25.0,19.0,37.0,15.0,16.0,23.0,25.0,27.714285714285715,12.338480264525908,29.571428571428573,17.234644383710584,28.642857142857142,15.00670044350382,46.0,15.0,0.8184422373235756,0.9774666598538654,0.0,14,0,0,0,11.015302599176055,21.298385126637545,34.04862385697548,False
FOODS_3_295_CA_1_validation,FOODS_3_295,FOODS_3,FOODS,CA_1,CA,d_1897,34,2016-04-08,11610,Friday,7,4,2016,,,1,0,1,0.8,4,8,14,2,0,0,0,22,0,0,0,0,0,1,10.0,25.0,19.0,15.0,27.0,16.0,33.0,27.0,13.304134695650074,29.142857142857142,17.667254119751263,28.107142857142858,15.404038156742898,46.0,10.0,0.8184422373235756,0.9774666598538654,0.0,14,0,0,0,8.586036662130255,18.52839252888401,32.75665752468001,False
FOODS_3_295_CA_1_validation,FOODS_3_295,FOODS_3,FOODS,CA_1,CA,d_1898,29,2016-04-09,11611,Saturday,1,4,2016,,,1,1,1,0.8,5,9,14,2,1,0,0,21,0,0,0,0,0,1,34.0,10.0,25.0,46.0,27.0,50.0,31.0,29.714285714285715,12.351980754981312,29.642857142857142,17.70096539243483,28.142857142857142,15.416956239236695,46.0,10.0,0.8184422373235756,0.9774666598538654,0.0,14,0,0,0,18.799396118063964,36.27317074088701,56.8882646879082,True
FOODS_3_295_CA_1_validation,FOODS_3_295,FOODS_3,FOODS,CA_1,CA,d_1899,50,2016-04-10,11611,Sunday,2,4,2016,,,1,0,0,0.8,6,10,14,2,1,0,0,20,0,0,0,0,0,1,29.0,34.0,10.0,37.0,24.0,58.0,36.0,27.285714285714285,10.07826515683273,29.785714285714285,17.686059575176802,28.071428571428573,15.407858916868236,37.0,10.0,0.8184422373235756,0.9774666598538654,0.0,14,0,0,0,16.7719051684583,36.43284873325471,57.932906435322636,True
FOODS_3_295_CA_1_validation,FOODS_3_295,FOODS_3,FOODS,CA_1,CA,d_1900,22,2016-04-11,11611,Monday,3,4,2016,,,0,1,1,0.8,0,11,15,2,0,0,0,19,0,0,0,0,0,0,50.0,29.0,34.0,37.0,36.0,13.0,22.0,29.142857142857142,12.954131534360917,31.642857142857142,18.383132498014596,28.571428571428573,15.894160519648032,50.0,10.0,0.8184422373235756,0.9774666598538654,0.0,14,0,0,0,15.107635026014872,28.04058623763158,40.8739382640139,True
FOODS_3_295_CA_1_validation,FOODS_3_295,FOODS_3,FOODS,CA_1,CA,d_1901,14,2016-04-12,11611,Tuesday,4,4,2016,,,0,1,1,0.8,1,12,15,2,0,0,0,18,0,0,0,0,0,0,22.0,50.0,29.0,19.0,78.0,25.0,19.0,27.0,12.67543556122103,30.642857142857142,18.50823992320569,28.571428571428573,15.894160519648032,50.0,10.0,0.8184422373235756,0.9774666598538654,0.0,14,0,0,0,10.439036308723038,21.21721620899527,33.59008608746808,True
FOODS_3_295_CA_1_validation,FOODS_3_295,FOODS_3,FOODS,CA_1,CA,d_1902,15,2016-04-13,11611,Wednesday,5,4,2016,,,0,1,0,0.8,2,13,15,2,0,0,0,17,0,0,0,0,0,0,14.0,22.0,50.0,25.0,12.0,20.0,17.0,26.285714285714285,13.32559299136172,26.071428571428573,12.99387006786889,28.392857142857142,16.03315843220446,50.0,10.0,0.8184422373235756,0.9774666598538654,0.0,14,0,0,0,7.053906440412555,18.37953068188505,29.220283160236743,True
FOODS_3_295_CA_1_validation,FOODS_3_295,FOODS_3,FOODS,CA_1,CA,d_1903,9,2016-04-14,11611,Thursday,6,4,2016,,,0,0,1,0.8,3,14,15,2,0,0,0,16,0,0,0,0,0,0,15.0,14.0,22.0,10.0,15.0,16.0,23.0,24.857142857142858,14.005101111482814,26.285714285714285,12.766714964665372,28.321428571428573,16.090147828496068,50.0,10.0,0.8184422373235756,0.9774666598538654,0.0,14,0,0,0,7.9247011112111085,16.66810312407118,28.36297429631605,True
FOODS_3_295_CA_1_validation,FOODS_3_295,FOODS_3,FOODS,CA_1,CA,d_1904,11,2016-04-15,11611,Friday,7,4,2016,,,0,1,1,0.8,4,15,15,2,0,0,0,15,0,0,0,0,0,0,9.0,15.0,14.0,34.0,15.0,27.0,16.0,24.714285714285715,14.185841365181526,25.857142857142858,13.265670807690872,27.821428571428573,16.474567540951575,50.0,9.0,0.8184422373235756,0.9774666598538654,0.0,14,0,0,0,7.851334835849338,17.407051716429596,30.900438536264087,True
FOODS_3_295_CA_1_validation,FOODS_3_295,FOODS_3,FOODS,CA_1,CA,d_1905,18,2016-04-16,11612,Saturday,1,4,2016,,,0,0,0,0.8,5,16,15,2,1,0,0,14,0,0,0,0,0,0,11.0,9.0,15.0,29.0,46.0,27.0,50.0,21.428571428571427,14.339422848184917,25.571428571428573,13.557366919951589,27.642857142857142,16.633777072046485,50.0,9.0,0.8184422373235756,0.9774666598538654,0.0,14,0,0,0,9.899855355401632,21.81320638511875,36.78688451842975,True
FOODS_3_295_CA_1_validation,FOODS_3_295,FOODS_3,FOODS,CA_1,CA,d_1906,33,2016-04-17,11612,Sunday,2,4,2016,,,0,0,0,0.8,6,17,15,2,1,0,0,13,0,0,0,0,0,0,18.0,11.0,9.0,50.0,37.0,24.0,58.0,19.857142857142858,13.969354213522434,23.571428571428573,12.32080345603312,26.5,16.132552781852564,50.0,9.0,0.8184422373235756,0.9774666598538654,0.0,14,0,0,0,13.502242970349196,26.976348946771317,39.98074611041602,True
FOODS_3_295_CA_1_validation,FOODS_3_295,FOODS_3,FOODS,CA_1,CA,d_1907,20,2016-04-18,11612,Monday,3,4,2016,,,0,0,0,0.8,0,18,16,2,0,0,0,12,0,0,0,0,0,0,33.0,18.0,11.0,22.0,37.0,36.0,13.0,17.428571428571427,8.100558475750137,23.285714285714285,12.028354778660235,25.607142857142858,14.974890800849073,33.0,9.0,0.8184422373235756,0.9774666598538654,0.0,14,0,0,0,12.407930125336378,17.397458240809744,35.29237228371847,True
FOODS_3_295_CA_1_validation,FOODS_3_295,FOODS_3,FOODS,CA_1,CA,d_1908,15,2016-04-19,11612,Tuesday,4,4,2016,,,0,0,0,0.8,1,19,16,2,0,0,0,11,0,0,0,0,0,0,20.0,33.0,18.0,14.0,19.0,78.0,25.0,17.142857142857142,7.946247991527629,22.071428571428573,11.377875195133925,25.857142857142858,14.814193108648109,33.0,9.0,0.8184422373235756,0.9774666598538654,0.0,14,0,0,0,9.623243025178706,15.196011943061082,29.97245938959306,True
FOODS_3_295_CA_1_validation,FOODS_3_295,FOODS_3,FOODS,CA_1,CA,d_1909,26,2016-04-20,11612,Wednesday,5,4,2016,,,0,0,0,0.8,2,20,16,2,0,0,0,10,0,0,0,0,0,0,15.0,20.0,33.0,15.0,25.0,12.0,20.0,17.285714285714285,7.889112449325018,21.785714285714285,11.510387091189022,25.5,14.95548951611636,33.0,9.0,0.8184422373235756,0.9774666598538654,0.0,14,0,0,0,6.839475704559668,14.032945090089884,25.959201921046894,False
FOODS_3_295_CA_1_validation,FOODS_3_295,FOODS_3,FOODS,CA_1,CA,d_1910,19,2016-04-21,11612,Thursday,6,4,2016,,,0,0,0,0.8,3,21,16,2,0,0,0,9,0,0,0,0,0,0,26.0,15.0,20.0,9.0,10.0,15.0,16.0,18.857142857142858,8.434622525214564,21.857142857142858,11.534944518936571,25.714285714285715,14.916699920154462,33.0,9.0,0.8184422373235756,0.9774666598538654,0.0,14,0,0,0,8.433476891678692,15.764205737312242,30.166950166072365,True
FOODS_3_295_CA_1_validation,FOODS_3_295,FOODS_3,FOODS,CA_1,CA,d_1911,13,2016-04-22,11612,Friday,7,4,2016,,,0,0,0,0.8,4,22,16,2,0,0,0,8,0,0,0,0,0,0,19.0,26.0,15.0,11.0,34.0,15.0,27.0,20.285714285714285,7.2506157373997135,22.5,11.064496234491507,25.821428571428573,14.854986870429558,33.0,11.0,0.8184422373235756,0.9774666598538654,0.0,14,0,0,0,11.833228650056276,20.741873660803,34.48655312557197,True
FOODS_3_295_CA_1_validation,FOODS_3_295,FOODS_3,FOODS,CA_1,CA,d_1912,25,2016-04-23,11613,Saturday,1,4,2016,,,0,0,0,0.8,5,23,16,2,1,0,0,7,0,0,0,0,0,0,13.0,19.0,26.0,18.0,29.0,46.0,27.0,20.571428571428573,6.852180744287236,21.0,10.805981249716782,25.321428571428573,15.048202972395488,33.0,13.0,0.8184422373235756,0.9774666598538654,0.0,14,0,0,0,11.805906285999315,23.865996529711747,38.41040973583114,True
FOODS_3_295_CA_1_validation,FOODS_3_295,FOODS_3,FOODS,CA_1,CA,d_1913,24,2016-04-24,11613,Sunday,2,4,2016,,,0,0,0,0.8,6,24,16,2,1,0,0,6,0,0,0,0,0,0,25.0,13.0,19.0,33.0,50.0,37.0,24.0,21.571428571428573,6.9247657687737565,20.714285714285715,10.62962892056966,25.25,15.044686523573436,33.0,13.0,0.8184422373235756,0.9774666598538654,0.0,14,0,0,0,16.19309063463975,30.26322566244826,47.156626971419875,True
FOODS_3_318_CA_1_validation,FOODS_3_318,FOODS_3,FOODS,CA_1,CA,d_1886,11,2016-03-28,11609,Monday,3,3,2016,,,0,0,0,1.48,0,28,13,1,0,0,0,3,0,0,0,0,0,0,31.0,30.0,19.0,9.0,4.0,8.0,14.0,17.714285714285715,9.86093784779598,13.428571428571429,8.373164880132851,12.321428571428571,6.650277473623973,31.0,5.0,1.3168740198640878,1.1238736414230026,0.0,15,0,0,0,5.6020035344974906,13.817731253218241,24.74703262258554,True
FOODS_3_318_CA_1_validation,FOODS_3_318,FOODS_3,FOODS,CA_1,CA,d_1887,8,2016-03-29,11609,Tuesday,4,3,2016,,,0,0,0,1.48,1,29,13,1,0,0,0,2,0,0,0,0,0,0,11.0,31.0,30.0,16.0,9.0,10.0,5.0,18.0,9.591663046625438,13.928571428571429,7.965930200299525,12.214285714285714,6.64639775928308,31.0,5.0,1.3168740198640878,1.1238736414230026,0.0,15,0,0,0,4.845545026545292,10.726691238006936,18.06548854922816,True
FOODS_3_318_CA_1_validation,FOODS_3_318,FOODS_3,FOODS,CA_1,CA,d_1888,5,2016-03-30,11609,Wednesday,5,3,2016,,,0,0,0,1.48,2,30,13,1,0,0,0,1,0,0,0,0,0,0,8.0,11.0,31.0,5.0,9.0,10.0,10.0,16.857142857142858,10.318730080595696,13.857142857142858,8.017837257372735,12.321428571428571,6.549263862668622,31.0,5.0,1.3168740198640878,1.1238736414230026,0.0,15,0,0,0,4.237944066952679,10.64079129330131,17.89957157811798,True
FOODS_3_318_CA_1_validation,FOODS_3_318,FOODS_3,FOODS,CA_1,CA,d_1889,8,2016-03-31,11609,Thursday,6,3,2016,,,0,0,0,1.48,3,31,13,1,0,0,1,0,0,0,0,0,0,0,5.0,8.0,11.0,14.0,8.0,5.0,10.0,16.857142857142858,10.318730080595696,13.571428571428571,8.271492151817741,12.142857142857142,6.681729016168092,31.0,5.0,1.3168740198640878,1.1238736414230026,0.0,15,0,0,0,3.7471840402585705,10.366860580917738,18.047156313699425,True
FOODS_3_318_CA_1_validation,FOODS_3_318,FOODS_3,FOODS,CA_1,CA,d_1890,16,2016-04-01,11609,Friday,7,4,2016,,,1,1,0,1.48,4,1,13,2,0,1,0,29,0,0,0,0,0,1,8.0,5.0,8.0,19.0,13.0,13.0,16.0,16.0,10.83205120618128,13.571428571428571,8.271492151817741,12.071428571428571,6.716086666044451,31.0,5.0,1.3168740198640878,1.1238736414230026,0.0,15,0,0,0,7.469757393860682,13.83344733322642,22.703491802161018,True
FOODS_3_318_CA_1_validation,FOODS_3_318,FOODS_3,FOODS,CA_1,CA,d_1891,33,2016-04-02,11610,Saturday,1,4,2016,,,1,0,1,1.48,5,2,13,2,1,0,0,28,0,0,0,0,0,1,16.0,8.0,5.0,30.0,7.0,6.0,18.0,15.571428571428571,10.75262980014878,13.785714285714286,8.294377812512725,12.071428571428571,6.716086666044451,31.0,5.0,1.3168740198640878,1.1238736414230026,0.0,15,0,0,0,9.163900135576785,16.936952043601416,28.631355193691263,False
FOODS_3_318_CA_1_validation,FOODS_3_318,FOODS_3,FOODS,CA_1,CA,d_1892,22,2016-04-03,11610,Sunday,2,4,2016,,,1,1,1,1.48,6,3,13,2,1,0,0,27,0,0,0,0,0,1,33.0,16.0,8.0,31.0,14.0,15.0,17.0,16.0,11.460075625114056,15.642857142857142,9.483647000999166,12.607142857142858,7.728443308897074,33.0,5.0,1.3168740198640878,1.1238736414230026,0.0,15,0,0,0,11.243767934245248,20.889364088358526,35.91960822793071,True
FOODS_3_318_CA_1_validation,FOODS_3_318,FOODS_3,FOODS,CA_1,CA,d_1893,15,2016-04-04,11610,Monday,3,4,2016,,,1,0,0,1.48,0,4,14,2,0,0,0,26,0,0,0,0,0,1,22.0,33.0,16.0,11.0,9.0,4.0,8.0,14.714285714285714,9.894683517160209,16.214285714285715,9.61712072238937,12.785714285714286,7.8897830926253745,33.0,5.0,1.3168740198640878,1.1238736414230026,0.0,15,0,0,0,5.441469658716579,12.969591700301292,24.228740336889768,True
FOODS_3_318_CA_1_validation,FOODS_3_318,FOODS_3,FOODS,CA_1,CA,d_1894,8,2016-04-05,11610,Tuesday,4,4,2016,,,1,1,1,1.48,1,5,14,2,0,0,0,25,0,0,0,0,0,1,15.0,22.0,33.0,8.0,16.0,9.0,10.0,15.285714285714286,9.759000729485331,16.642857142857142,9.402185857613055,13.035714285714286,7.843289856125154,33.0,5.0,1.3168740198640878,1.1238736414230026,0.0,15,0,0,0,5.541619620715329,12.073888231987636,22.093874879627062,True
FOODS_3_318_CA_1_validation,FOODS_3_318,FOODS_3,FOODS,CA_1,CA,d_1895,7,2016-04-06,11610,Wednesday,5,4,2016,,,1,1,1,1.48,2,6,14,2,0,0,0,24,0,0,0,0,0,1,8.0,15.0,22.0,5.0,5.0,9.0,10.0,15.285714285714286,9.759000729485331,16.071428571428573,9.68316767714658,12.964285714285714,7.880976358281272,33.0,5.0,1.3168740198640878,1.1238736414230026,0.0,15,0,0,0,4.517743783750562,10.391360184894816,19.584993978813593,True
FOODS_3_318_CA_1_validation,FOODS_3_318,FOODS_3,FOODS,CA_1,CA,d_1896,6,2016-04-07,11610,Thursday,6,4,2016,,,1,1,0,1.48,3,7,14,2,0,0,0,23,0,0,0,0,0,1,7.0,8.0,15.0,8.0,14.0,8.0,5.0,15.571428571428571,9.431456989902513,16.214285714285715,9.520654239224172,12.857142857142858,7.942918046281673,33.0,7.0,1.3168740198640878,1.1238736414230026,0.0,15,0,0,0,4.62481433167048,10.690404410644819,19.5078999672308,True
FOODS_3_318_CA_1_validation,FOODS_3_318,FOODS_3,FOODS,CA_1,CA,d_1897,20,2016-04-08,11610,Friday,7,4,2016,,,1,0,1,1.48,4,8,14,2,0,0,0,22,0,0,0,0,0,1,6.0,7.0,8.0,16.0,19.0,13.0,13.0,15.285714285714286,9.72478424292429,15.642857142857142,9.89644180701127,12.892857142857142,7.908454387151182,33.0,6.0,1.3168740198640878,1.1238736414230026,0.0,15,0,0,0,6.482750116745035,12.565486814339545,23.07669239314784,True
FOODS_3_318_CA_1_validation,FOODS_3_318,FOODS_3,FOODS,CA_1,CA,d_1898,15,2016-04-09,11611,Saturday,1,4,2016,,,1,1,1,1.48,5,9,14,2,1,0,0,21,0,0,0,0,0,1,20.0,6.0,7.0,33.0,30.0,7.0,6.0,15.857142857142858,9.889869756954528,15.714285714285714,9.926100570086552,13.142857142857142,8.021795706025324,33.0,6.0,1.3168740198640878,1.1238736414230026,0.0,15,0,0,0,10.63410622736234,18.959086276911748,32.19853390467823,True
FOODS_3_318_CA_1_validation,FOODS_3_318,FOODS_3,FOODS,CA_1,CA,d_1899,16,2016-04-10,11611,Sunday,2,4,2016,,,1,0,0,1.48,6,10,14,2,1,0,0,20,0,0,0,0,0,1,15.0,20.0,6.0,22.0,31.0,14.0,15.0,13.285714285714286,6.421689437998014,14.642857142857142,9.03503559106815,13.464285714285714,7.904439178724744,22.0,6.0,1.3168740198640878,1.1238736414230026,0.0,15,0,0,0,10.19708635424063,17.414148770344063,31.285439911568776,True
FOODS_3_318_CA_1_validation,FOODS_3_318,FOODS_3,FOODS,CA_1,CA,d_1900,4,2016-04-11,11611,Monday,3,4,2016,,,0,1,1,1.48,0,11,15,2,0,0,0,19,0,0,0,0,0,0,16.0,15.0,20.0,15.0,11.0,9.0,4.0,12.428571428571429,5.380741673076395,13.571428571428571,7.743128822126365,13.5,7.913888401388386,20.0,6.0,1.3168740198640878,1.1238736414230026,0.0,15,0,0,0,5.2139180023206055,10.111433638405744,17.962293814896185,False
FOODS_3_318_CA_1_validation,FOODS_3_318,FOODS_3,FOODS,CA_1,CA,d_1901,12,2016-04-12,11611,Tuesday,4,4,2016,,,0,1,1,1.48,1,12,15,2,0,0,0,18,0,0,0,0,0,0,4.0,16.0,15.0,8.0,8.0,16.0,9.0,10.857142857142858,6.067085281214022,13.071428571428571,8.137891294756571,13.5,7.913888401388386,20.0,4.0,1.3168740198640878,1.1238736414230026,0.0,15,0,0,0,3.1981971636954323,8.950255221927971,17.685441645569252,True
FOODS_3_318_CA_1_validation,FOODS_3_318,FOODS_3,FOODS,CA_1,CA,d_1902,11,2016-04-13,11611,Wednesday,5,4,2016,,,0,1,0,1.48,2,13,15,2,0,0,0,17,0,0,0,0,0,0,12.0,4.0,16.0,7.0,5.0,5.0,9.0,11.428571428571429,5.940177967511941,13.357142857142858,8.015438400190773,13.607142857142858,7.870899453115774,20.0,4.0,1.3168740198640878,1.1238736414230026,0.0,15,0,0,0,3.8408908839409417,8.733277908206006,17.46891127331514,True
FOODS_3_318_CA_1_validation,FOODS_3_318,FOODS_3,FOODS,CA_1,CA,d_1903,5,2016-04-14,11611,Thursday,6,4,2016,,,0,0,1,1.48,3,14,15,2,0,0,0,16,0,0,0,0,0,0,11.0,12.0,4.0,6.0,8.0,14.0,8.0,12.0,5.627314338711379,13.785714285714286,7.687938319497345,13.678571428571429,7.836541052108107,20.0,4.0,1.3168740198640878,1.1238736414230026,0.0,15,0,0,0,4.191890238153352,9.605173336367105,17.162513548146876,True
FOODS_3_318_CA_1_validation,FOODS_3_318,FOODS_3,FOODS,CA_1,CA,d_1904,14,2016-04-15,11611,Friday,7,4,2016,,,0,1,1,1.48,4,15,15,2,0,0,0,15,0,0,0,0,0,0,5.0,11.0,12.0,20.0,16.0,19.0,13.0,11.857142857142858,5.814595756329396,13.571428571428571,7.900479885271683,13.571428571428571,7.936920624191033,20.0,4.0,1.3168740198640878,1.1238736414230026,0.0,15,0,0,0,5.639316181789983,12.365768649230905,21.887341001424584,True
FOODS_3_318_CA_1_validation,FOODS_3_318,FOODS_3,FOODS,CA_1,CA,d_1905,10,2016-04-16,11612,Saturday,1,4,2016,,,0,0,0,1.48,5,16,15,2,1,0,0,14,0,0,0,0,0,0,14.0,5.0,11.0,15.0,33.0,30.0,7.0,11.0,4.760952285695235,13.428571428571429,7.871216167533706,13.607142857142858,7.936503968252975,16.0,4.0,1.3168740198640878,1.1238736414230026,0.0,15,0,0,0,8.713562421663555,16.20491396895707,28.853574924490385,True
FOODS_3_318_CA_1_validation,FOODS_3_318,FOODS_3,FOODS,CA_1,CA,d_1906,6,2016-04-17,11612,Sunday,2,4,2016,,,0,0,0,1.48,6,17,15,2,1,0,0,13,0,0,0,0,0,0,10.0,14.0,5.0,16.0,22.0,31.0,14.0,10.285714285714286,4.423960733486295,11.785714285714286,5.521685520654998,13.714285714285714,7.8639220393687665,16.0,4.0,1.3168740198640878,1.1238736414230026,0.0,15,0,0,0,7.3198927883417895,14.68667400493269,25.27290386654798,False
FOODS_3_318_CA_1_validation,FOODS_3_318,FOODS_3,FOODS,CA_1,CA,d_1907,6,2016-04-18,11612,Monday,3,4,2016,,,0,0,0,1.48,0,18,16,2,0,0,0,12,0,0,0,0,0,0,6.0,10.0,14.0,4.0,15.0,11.0,9.0,8.857142857142858,3.848314411469501,10.642857142857142,4.861261989634811,13.428571428571429,7.997354059792022,14.0,4.0,1.3168740198640878,1.1238736414230026,0.0,15,0,0,0,3.0685283894014876,7.014184400002223,14.31782364464905,True
FOODS_3_318_CA_1_validation,FOODS_3_318,FOODS_3,FOODS,CA_1,CA,d_1908,11,2016-04-19,11612,Tuesday,4,4,2016,,,0,0,0,1.48,1,19,16,2,0,0,0,11,0,0,0,0,0,0,6.0,6.0,10.0,12.0,8.0,8.0,16.0,9.142857142857142,3.4846602621858533,10.0,4.835764198615919,13.321428571428571,8.07856593172498,14.0,5.0,1.3168740198640878,1.1238736414230026,0.0,15,0,0,0,3.5165185798170984,7.966059219970324,15.645556277337576,True
FOODS_3_318_CA_1_validation,FOODS_3_318,FOODS_3,FOODS,CA_1,CA,d_1909,5,2016-04-20,11612,Wednesday,5,4,2016,,,0,0,0,1.48,2,20,16,2,0,0,0,10,0,0,0,0,0,0,11.0,6.0,6.0,11.0,7.0,5.0,5.0,9.0,3.3665016461206987,10.214285714285714,4.806703194955529,13.142857142857142,8.072423500041431,14.0,5.0,1.3168740198640878,1.1238736414230026,0.0,15,0,0,0,3.7583155390339433,7.488714412821048,14.669981899799016,True
FOODS_3_318_CA_1_validation,FOODS_3_318,FOODS_3,FOODS,CA_1,CA,d_1910,11,2016-04-21,11612,Thursday,6,4,2016,,,0,0,0,1.48,3,21,16,2,0,0,0,9,0,0,0,0,0,0,5.0,11.0,6.0,5.0,6.0,8.0,14.0,8.142857142857142,3.532165125838616,10.071428571428571,4.937521734546691,13.142857142857142,8.072423500041431,14.0,5.0,1.3168740198640878,1.1238736414230026,0.0,15,0,0,0,3.21665205416603,7.4406194945700115,14.792633752258242,True
FOODS_3_318_CA_1_validation,FOODS_3_318,FOODS_3,FOODS,CA_1,CA,d_1911,20,2016-04-22,11612,Friday,7,4,2016,,,0,0,0,1.48,4,22,16,2,0,0,0,8,0,0,0,0,0,0,11.0,5.0,11.0,14.0,20.0,16.0,19.0,9.0,3.3665016461206987,10.428571428571429,4.799267343352224,13.035714285714286,8.080530523732556,14.0,5.0,1.3168740198640878,1.1238736414230026,0.0,15,0,0,0,6.558490341077219,11.229146618757168,20.558938538446775,True
FOODS_3_318_CA_1_validation,FOODS_3_318,FOODS_3,FOODS,CA_1,CA,d_1912,10,2016-04-23,11613,Saturday,1,4,2016,,,0,0,0,1.48,5,23,16,2,1,0,0,7,0,0,0,0,0,0,20.0,11.0,5.0,10.0,15.0,33.0,30.0,9.857142857142858,5.145501965424803,10.428571428571429,4.799267343352224,13.071428571428571,8.110023845371032,20.0,5.0,1.3168740198640878,1.1238736414230026,0.0,15,0,0,0,9.216286714299939,15.760938346007542,27.223234082558236,True
FOODS_3_318_CA_1_validation,FOODS_3_318,FOODS_3,FOODS,CA_1,CA,d_1913,9,2016-04-24,11613,Sunday,2,4,2016,,,0,0,0,1.48,6,24,16,2,1,0,0,6,0,0,0,0,0,0,10.0,20.0,11.0,6.0,16.0,22.0,31.0,9.857142857142858,5.145501965424803,10.071428571428571,4.615430402703294,12.357142857142858,7.414771471787646,20.0,5.0,1.3168740198640878,1.1238736414230026,0.0,15,0,0,0,7.167325968676319,13.908887880280103,23.572638867831557,True
FOODS_3_319_CA_1_validation,FOODS_3_319,FOODS_3,FOODS,CA_1,CA,d_1886,8,2016-03-28,11609,Monday,3,3,2016,,,0,0,0,1.0,0,28,13,1,0,0,0,3,0,0,0,0,0,0,10.0,13.0,20.0,12.0,9.0,12.0,6.0,12.285714285714286,4.029651999626678,10.214285714285714,4.353222880872231,8.214285714285714,4.6376649844439815,20.0,8.0,1.0,1.0,0.0,16,0,0,0,3.650679924633377,8.192955060877436,14.573970930122357,True
FOODS_3_319_CA_1_validation,FOODS_3_319,FOODS_3,FOODS,CA_1,CA,d_1887,6,2016-03-29,11609,Tuesday,4,3,2016,,,0,0,0,1.0,1,29,13,1,0,0,0,2,0,0,0,0,0,0,8.0,10.0,13.0,8.0,11.0,8.0,9.0,11.714285714285714,4.347960660443232,10.142857142857142,4.382783500104845,8.285714285714286,4.617656475177924,20.0,8.0,1.0,1.0,0.0,16,0,0,0,3.200232388762978,7.475613783062812,14.469723729930191,True
FOODS_3_319_CA_1_validation,FOODS_3_319,FOODS_3,FOODS,CA_1,CA,d_1888,11,2016-03-30,11609,Wednesday,5,3,2016,,,0,0,0,1.0,2,30,13,1,0,0,0,1,0,0,0,0,0,0,6.0,8.0,10.0,14.0,7.0,6.0,3.0,11.428571428571429,4.685336802448783,9.785714285714286,4.509452831016742,8.178571428571429,4.635239986823878,20.0,6.0,1.0,1.0,0.0,16,0,0,0,2.7491094145847983,7.090547543009548,13.91096801769893,True
FOODS_3_319_CA_1_validation,FOODS_3_319,FOODS_3,FOODS,CA_1,CA,d_1889,13,2016-03-31,11609,Thursday,6,3,2016,,,0,0,0,1.0,3,31,13,1,0,0,1,0,0,0,0,0,0,0,11.0,6.0,8.0,9.0,3.0,3.0,3.0,11.0,4.546060565661956,10.071428571428571,4.4456423904466655,8.464285714285714,4.549986917825394,20.0,6.0,1.0,1.0,0.0,16,0,0,0,3.4306831001860063,7.114656535690903,13.850930722659143,True
FOODS_3_319_CA_1_validation,FOODS_3_319,FOODS_3,FOODS,CA_1,CA,d_1890,0,2016-04-01,11609,Friday,7,4,2016,,,1,1,0,1.0,4,1,13,2,0,1,0,29,0,0,0,0,0,1,13.0,11.0,6.0,20.0,4.0,2.0,1.0,11.571428571428571,4.5039665058384175,10.785714285714286,4.003432593097155,8.821428571428571,4.497353719265556,20.0,6.0,1.0,1.0,0.0,16,0,0,0,4.8404333470015946,11.361018739747559,19.118676624240738,False
FOODS_3_319_CA_1_validation,FOODS_3_319,FOODS_3,FOODS,CA_1,CA,d_1891,0,2016-04-02,11610,Saturday,1,4,2016,,,1,0,1,1.0,5,2,13,2,1,0,0,28,0,0,0,0,0,1,0.0,13.0,11.0,13.0,9.0,10.0,1.0,8.714285714285714,4.608480795022938,10.5,4.620189806290854,8.785714285714286,4.565223963977134,13.0,0.0,1.0,1.0,0.0,16,0,0,0,0.02827552123231709,5.403910384843107,13.616506418834408,False
FOODS_3_319_CA_1_validation,FOODS_3_319,FOODS_3,FOODS,CA_1,CA,d_1892,0,2016-04-03,11610,Sunday,2,4,2016,,,1,1,1,1.0,6,3,13,2,1,0,0,27,0,0,0,0,0,1,0.0,0.0,13.0,10.0,14.0,13.0,10.0,6.857142857142857,5.17779140266618,9.857142857142858,5.404515816314287,8.75,4.631814299354516,13.0,0.0,1.0,1.0,0.0,16,0,0,0,0.0,1.1883281109853512,10.567628412751025,True
